user_id,item_list
458,5479 1187 10197 23379 6864 3671 4838 283 5632 7390
459,3671 7928 1991 1448 31396 1023 21768 20937 30212 19703
460,15887 4601 8806 1174 11146 4443 3618 9622 15510 3393
461,7228 7059 15510 6609 8657 13996 6356 360 4396 6950
462,4185 4601 3062 1917 3618 1889 9297 6489 6686 11146
463,3670 3325 20909 15469 3639 9354 13061 33273 1782 6643
464,5448 11161 4276 6150 9212 5531 9224 5404 5431 11152
465,15887 15312 21159 11612 9248 3057 2609 3393 21276 2591
466,24993 3311 6613 3259 1573 11148 6650 23760 14140 1377
467,6073 6147 6084 29205 6497 7807 4830 3062 15510 4298
468,11382 10846 9659 11414 23412 16019 21728 19748 17099 32827
469,3670 3488 9676 3671 427 9295 12663 11148 387 29189
470,27017 27394 4297 4601 34685 20467 3638 30486 31502 1589
471,61 42 9622 6730 10365 15821 8573 33086 15345 7807
472,13994 11147 9676 23449 22460 3605 99 23714 2222 4588
473,9248 15496 4601 6360 3393 4695 21172 3670 6927 5636
474,29964 1883 3062 15536 28602 1454 18534 22377 3671 13395
475,8241 9659 22639 8007 8273 3333 9680 3289 7994 1448
476,30488 6053 6052 30285 30458 24470 24471 25779 24435 4977
477,3671 2837 9242 3062 7857 21159 9622 3074 4601 15887
478,5636 14240 9248 19902 15833 11146 5938 23426 4601 1091
479,15508 16673 18006 28595 16688 16723 17958 16827 22169 16670
480,8306 8337 11077 8317 20633 20728 17338 19980 10902 8338
481,6259 6344 13005 5448 6853 11890 14847 11062 8655 8768
482,4601 15869 15821 15451 10365 15868 14345 6078 15470 6446
483,9622 3671 3670 15887 6321 8569 3062 190 82 15215
484,9248 9622 15457 3412 5655 3671 8806 6114 5541 1174
485,12958 5699 4925 5532 6414 4926 10754 3649 11007 9220
486,2782 6664 13040 7801 7792 6865 4185 6226 2837 6667
487,10365 3618 13606 14825 6489 13671 9354 6741 31516 15215
488,3062 11329 4601 11326 11347 3618 3289 6321 13812 6446
489,16900 2861 3024 736 186 2541 3074 2892 2676 8692
490,19630 19401 6752 4840 20239 14199 2648 19398 20970 6755
491,12228 26877 28095 15469 19401 19783 9354 7807 19397 19630
492,11962 3349 211 11957 11946 3074 3028 14916 6990 11979
493,11146 3670 15691 11455 9986 9926 14924 1649 11617 10512
494,8760 3671 3670 30 9622 3062 18617 8806 11161 11151
495,1 3422 11740 9622 471 3381 15695 15510 3393 3379
496,28808 64 4137 28812 4224 7411 3697 28806 15887 15510
497,15887 15496 2591 53 6822 3671 6356 9248 5436 6380
498,4601 5054 4297 20757 5528 5486 11148 5882 9676 11147
499,15223 8658 7799 15215 186 15677 2 14951 13970 5069
500,11148 11147 8661 1268 17442 17408 13780 17445 11182 5456
501,6240 6864 4840 6529 5480 14886 24355 9174 11812 12086
502,7928 11146 25392 11147 6408 24404 7926 15869 24388 11650
503,18370 82 5621 15606 2991 3439 15461 9992 5689 639
504,9064 315 316 22100 3618 11976 4601 8379 11146 23712
505,186 2837 15510 9622 15887 22559 2916 211 14859 2626
506,4257 10003 4840 3393 15868 9241 7857 10088 9242 7780
507,2591 4830 2583 4224 6321 5741 3671 3488 5609 3697
508,10692 10620 9212 13940 15774 11007 9213 4601 3670 9181
509,3062 11148 8806 6934 9248 15887 10388 12243 4298 19092
510,3365 3085 6874 3412 6987 3062 6353 8683 21487 3670
511,11781 6114 6116 11850 3565 18102 6531 5945 6278 6681
512,14582 14563 24828 36924 35566 36813 26480 26113 34689 20728
514,5054 16963 4111 7 11161 983 8661 3671 2599 22951
515,9622 8806 15754 3393 3062 9248 15513 3638 11151 190
516,11170 32005 4914 15458 6231 25725 25720 3095 6259 6249
517,5460 11922 6845 5404 9181 5545 2626 11891 5405 11550
518,4298 2667 9248 2222 4659 3184 30338 9299 5015 6730
519,3671 9677 11146 12246 10758 11147 13221 12288 3670 10851
522,4298 15496 7542 3670 3412 8806 2583 15907 2609 21287
523,11146 12288 14049 3104 96 1122 29699 11007 14140 29221
524,4111 1828 1377 14137 18390 5827 22555 3286 397 16544
525,9622 16583 5406 11841 15617 1816 9222 11575 5460 2626
526,5882 3062 177 30498 5527 15763 631 23420 243 6408
527,6489 23715 23426 15345 3325 14812 7807 25034 3575 23350
528,8806 25140 23426 11148 6934 9354 5037 3697 25586 30300
529,6073 22736 11147 8028 1346 8849 1597 22951 4279 1225
530,6529 6531 6658 6656 32937 6667 471 3325 6380 799
531,6277 9622 6278 6656 1 1719 1090 6657 418 11812
532,22736 11148 24993 1023 6496 911 966 9221 3671 1377
533,11146 6915 11152 425 15305 5609 9637 150 4062 489
534,4185 22951 4137 11147 15887 15470 3697 18342 11148 7472
536,7801 11148 70 7797 14023 7803 4298 15517 4601 15754
537,3062 3671 4934 11716 4927 9248 82 4185 5636 3697
538,9622 5439 8915 7453 15794 7459 2605 15795 15821 2591
539,19630 6528 20582 6389 10013 7727 6721 1257 3062 6585
540,27249 28146 5206 35823 19553 20087 26261 25439 20086 9535
541,15451 15473 22951 15887 8801 22586 11147 13194 11973 2960
543,4316 9295 5581 21192 9248 5636 1889 5015 18694 2638
544,6414 4276 8012 6446 3062 31797 2024 1753 6620 2583
545,11146 11148 3670 24263 4185 4297 3062 13976 96 7926
546,3122 15907 8806 1753 3062 11146 4601 3063 6432 3697
547,11148 5439 5527 3062 5482 3697 5517 2591 5932 9622
548,11151 17638 5581 2609 2583 18832 6934 2936 2960 4260
549,4937 30319 4298 31764 23589 7807 5930 31695 31187 31529
550,23349 3062 5883 15774 66 1260 5598 5882 5941 5600
551,8424 34344 25736 7799 30407 5048 20945 18675 21622 13817
552,25120 3284 2020 7999 1766 14137 23760 8138 3259 21892
553,2884 5749 4816 3080 6392 9446 5938 6375 7340 3645
554,9173 17 9181 928 3638 7213 5431 929 11821 8520
555,3671 2677 96 9124 3670 14140 3062 9128 27392 16955
556,1962 8026 1660 3317 8028 96 29654 23782 29680 1955
557,6529 6667 6656 6531 6392 11667 11601 5499 11753 6275
558,4249 3062 3393 15887 8631 4489 9413 15821 6985 15870
559,2020 95 1775 2023 32703 3295 31657 33461 35600 6084
560,6162 6161 7888 17010 17720 4275 15925 11147 6917 5360
561,4298 4601 3062 15887 11148 3697 11147 399 2591 15496
562,4601 7204 1 788 15510 15496 1039 23426 17400 4852
563,6649 23707 4221 2170 7807 8806 11046 10375 3618 3062
564,23726 23061 23059 60 17492 1692 10444 13816 31502 8876
565,10015 9944 9935 9985 9971 33223 4601 12042 11667 4839
566,8797 5422 3292 3264 4275 8784 8824 5439 4280 5517
567,29189 19092 3062 9305 6934 11079 6489 4840 3671 95
568,3289 2020 14163 5827 8026 1962 6121 11187 6613 15305
569,9248 3645 1091 21286 4395 5749 15887 29626 3062 3701
570,3229 11147 3217 3298 3237 6446 15466 1039 3261 1828
571,20030 25483 34303 25292 28011 20297 28062 31849 33258 20033
572,7742 8928 29189 6874 2002 7735 3062 2290 6353 1753
573,11148 4242 4253 18596 7423 3062 3488 9190 7043 7395
574,12060 12102 17590 647 1542 29738 24044 17408 13580 30407
575,7927 32004 27502 13170 17065 6741 26639 11148 18342 25708
577,7928 9214 17119 15763 4601 5431 17122 12666 4230 23957
578,9622 11152 4137 6321 11161 3393 4280 3697 3062 30
579,4914 403 28146 4827 19553 10365 2357 5672 13606 280
580,4430 6934 3063 9248 6356 3670 418 74 3365 1753
581,9248 928 15496 2796 14128 15457 15887 4137 7264 8876
582,17700 17705 37182 24441 17706 21477 34565 24259 20118 5532
583,15949 22339 15950 14812 10365 15510 13606 1589 3062 24060
584,4313 4968 8760 15887 18617 1254 4439 7128 15510 3362
585,11506 32453 25140 17698 23300 24887 23589 25563 15510 24598
586,24695 8083 11618 12060 24441 26433 4008 12673 33989 2982
587,9212 13856 1193 13792 5444 26 17432 3062 15991 13969
588,9248 4601 15469 15457 6489 13816 4242 5636 6593 4137
589,6667 4185 6655 9248 6657 6864 6654 6392 6531 6593
590,3697 82 4439 15457 3074 4601 4137 2791 620 2782
591,6408 11148 96 11123 5486 3671 7304 13909 6611 6385
592,3670 3062 4185 22385 11512 15469 5621 4930 4601 17401
593,3671 3670 3062 82 9114 243 6862 6840 7536 6869
594,3618 6489 4601 15345 8806 25010 22387 6741 32965 9248
595,6414 4276 11778 5527 1038 6474 5882 10200 7463 10096
596,15359 25526 95 9000 26479 9290 27865 33263 27413 17947
597,5671 4185 26568 10602 14876 26 5724 26870 15703 27202
598,6164 32922 31311 12102 30540 23070 7769 20263 5359 3671
600,18168 16723 3671 16670 29718 23081 16720 17970 26191 25566
601,99 21462 7 22387 21287 9622 4601 186 23861 3062
602,70 23852 19554 18304 21941 4824 13972 3062 13192 1174
603,6681 6865 15688 10248 15916 1970 9622 5665 6528 15757
604,7927 25526 9040 27298 27231 26 10806 18168 8310 26934
605,28724 21462 23075 1753 16041 6321 9622 3062 14883 17802
606,4439 4185 3062 21013 2591 9622 4443 7657 15887 3861
607,27341 27656 20564 35335 27355 36620 27288 24749 36123 19792
608,15916 6681 15719 2591 10299 17198 15510 6531 3639 5647
609,4601 184 428 1117 8806 3062 1401 11649 9214 519
610,18413 18427 14926 4691 14930 9125 9260 5209 1589 3062
611,24441 17699 17705 17698 19417 8806 27153 22608 17700 22459
612,15887 3062 11305 8796 5633 9248 8806 16530 5609 2609
613,15835 15868 4601 11161 3155 5486 9190 6862 6321 23350
614,6151 4297 24746 24910 33015 5361 25218 33669 26947 33492
615,2782 6934 25902 3074 22339 360 186 117 2609 3697
616,3061 4185 3158 10053 8569 10197 4078 7843 9248 7113
617,4659 6226 2667 6240 9988 1720 6658 1 2638 7937
618,11148 3671 3670 21920 3224 9636 15887 8806 15869 15451
619,3671 9622 14163 2609 6321 13635 18609 13279 16494 13271
620,6165 5054 4914 3088 7888 6209 11378 4652 7536 2609
621,7928 7926 15907 23712 31502 3062 11078 11077 8123 4601
622,27130 31516 20400 8806 20402 10365 33849 11837 2497 27394
623,2583 1091 7542 22339 6430 4130 9295 6593 2609 23426
624,3062 11148 9622 3639 6348 5480 8806 4601 15513 11512
625,6392 4580 8662 3671 3515 3378 6730 6528 10054 15833
626,1753 4297 1720 9124 2677 9128 1090 3638 11148 12446
627,13862 7128 15887 5422 5436 7129 6353 2609 2591 6875
628,7927 20944 3671 25563 3670 6531 3638 6529 4937 1
629,3670 3062 19510 15491 13005 3964 7657 21573 30784 9658
630,15016 11568 5527 11819 5528 11483 11495 8882 15903 15741
631,3670 3062 6730 5938 4336 21192 15345 6489 10365 4999
632,5636 3697 2583 15833 21286 2609 3670 64 7656 3574
633,242 2525 2526 15491 61 22387 23989 8876 22385 11172
634,14891 11737 11600 11762 8661 16969 4939 16933 6208 11601
635,398 22475 34858 564 14196 565 22474 25731 3638 24775
636,190 3697 12620 14847 884 5384 7138 3155 4137 2782
637,3670 4659 27392 4840 25254 15496 7542 4579 3062 5015
638,6981 13005 11152 15012 11447 7065 13729 232 7021 186
639,17261 16182 18390 2020 11148 21287 1894 6084 1901 1848
640,9123 2677 60 9128 4137 2591 14847 2598 2563 3670
641,15891 11343 3335 21045 13221 21918 7881 3062 11147 11148
642,1 2609 6408 9248 3697 11148 6474 15796 190 426
643,26208 31861 26217 25853 8010 24952 31968 33794 16019 31717
644,11147 3295 7999 1828 3286 3289 6650 8015 29654 7995
645,3062 4126 5938 10365 4999 15833 6686 1147 4316 7395
646,6865 6529 10004 8662 9187 6681 9242 11084 5515 9243
647,9622 3063 3062 15606 3362 15215 3412 15208 2583 6593
648,1753 3670 8626 2892 4257 9904 2913 2541 211 5532
650,3671 5636 3697 399 6550 1498 627 11146 4431 3074
651,18342 6485 23545 6356 3439 2222 9475 8584 933 4439
652,2591 2905 4566 6321 2609 190 5581 11738 949 6918
653,2591 9248 15821 15868 3412 2609 1091 15869 4230 9173
654,12391 12388 25018 28095 25666 30545 24695 14265 13606 30585
655,25079 18342 2196 15510 22339 28146 23420 13852 18365 4830
656,24388 15966 25437 23712 25411 15396 25343 2476 25582 25125
657,17974 17832 17976 17947 18003 16827 16819 16689 29374 29863
658,15703 10117 15591 15491 15887 6966 1720 9191 933 10030
659,34427 34363 26723 20220 96 27805 20744 5701 8011 20922
660,15470 3466 22951 6348 8806 9812 4695 8715 1091 9622
661,22736 20356 3104 18216 25140 1828 35931 21920 2184 1376
662,6474 4276 12105 25563 11858 5054 5527 12215 6260 6503
663,3062 15496 12663 2609 6504 6349 3670 9196 15868 4117
664,3062 6933 15887 5636 15044 15496 15821 6931 15868 6865
665,15887 4929 15107 15137 7145 6653 6667 2591 15491 15703
666,4298 4601 8592 5517 4211 3488 5474 6408 2591 3062
667,11154 11147 14140 4601 4830 3670 1174 15821 8806 2591
668,9354 6489 3618 19092 5636 4330 4696 5938 64 7925
669,6161 6169 9124 6178 2591 13780 9123 7888 890 5623
670,18413 19075 3671 13951 13940 22508 9248 4185 606 18427
671,7881 6741 16035 16088 3385 4925 7883 7793 4439 4601
672,5439 23350 18688 6578 6440 6453 6567 2647 24452 23348
673,4185 11147 13671 23722 99 7888 3062 4968 23683 21941
674,8626 4915 4489 3062 4853 8631 13772 4250 9268 9248
675,7995 11148 22701 8797 12602 3333 1667 10820 13222 30046
676,3671 4298 10365 19752 9211 2574 9212 7778 9352 19754
677,10505 10488 7086 7091 10493 4827 11990 10500 11974 10503
678,4185 6874 190 6321 2591 2912 9622 15496 3045 2609
679,11146 1962 4185 6073 1775 5917 17046 3295 3302 6121
680,7928 11757 11078 6414 4276 11510 9639 24416 25077 6474
681,23708 23709 23993 22928 14589 34715 32878 33263 15925 16886
682,26 6679 6845 10127 7303 3393 15868 12086 5524 9212
683,11154 9640 11161 11152 9622 4275 4280 11908 967 2591
684,4185 25140 6650 25392 24809 26951 11007 25708 26077 103
685,4937 3670 4185 7782 9555 22331 3488 5058 7793 17416
686,11090 25140 37108 15469 30281 25422 5647 7542 13816 11667
687,7408 10092 17010 5532 8661 5462 6179 7201 5460 9997
688,485 425 428 4853 4915 3062 4584 9622 1438 2591
689,6593 4584 4852 9248 22339 1038 23420 8615 15887 4601
690,13790 13775 10327 6530 7254 7194 7195 7275 6392 10225
691,3670 10197 4185 2212 4838 7551 10365 13977 1331 1330
692,25140 22721 11078 23929 30775 25392 29979 24575 20099 3213
693,6414 4276 6518 3238 14941 3231 17650 6474 14164 3261
694,7723 23722 4601 3062 5531 934 4830 5700 19092 9297
695,3062 9248 9446 15496 6593 4181 1501 4521 5636 4639
696,3062 5373 7723 5462 7881 4925 5461 11706 5370 4937
697,15887 4639 3645 9248 3670 9446 18589 5559 30127 13638
698,12554 10291 13874 18413 8655 11757 24299 6102 11579 10270
699,2591 15887 9981 10158 4269 3412 13812 9962 1174 4107
700,5972 37259 35960 11649 28451 13606 4601 26867 28412 34046
701,2599 13005 5523 2572 9298 10148 6853 6679 6611 11455
702,24279 24283 33505 26433 24433 25731 14501 24533 3062 13993
703,634 814 812 807 1771 3638 805 813 491 811
704,5620 5622 3062 22331 5636 17398 23668 18534 5829 15457
705,23889 10760 10965 18009 24888 10721 19767 25484 25807 10875
706,99 16963 8799 6275 6226 13856 7491 6653 1193 4854
707,25574 16884 25908 31937 96 14140 31938 17722 12395 17719
708,25175 23075 18444 23245 19543 19341 7242 18162 17798 23240
709,24705 24894 13812 25803 20945 25735 13816 11014 17709 24404
710,15887 3639 6865 4260 7371 4280 6681 9471 11150 7499
711,4276 4185 4696 15510 22459 9248 4580 6446 6989 11146
712,186 3074 3077 11148 8661 3697 11147 4062 39 2496
713,9622 3062 15496 3393 6593 15457 5636 1091 4601 3645
714,11335 9190 15451 9257 2559 11014 99 5726 15473 15044
715,23714 18970 3618 7006 399 3697 10365 6489 13940 8806
716,11512 9354 15707 5790 9248 11655 15719 3061 10053 6411
717,16040 16089 9178 9213 9173 9190 16062 16063 9214 9622
718,6593 22385 3600 3062 8760 18617 18342 2583 4934 5938
719,9354 18413 7881 4925 82 13829 24355 24294 6530 3498
720,11482 82 3074 8592 2916 18623 8593 2676 21217 11815
721,6547 6408 14137 4914 6446 4276 23792 24473 7770 9221
722,4185 99 4601 9354 23721 10380 20955 8714 4004 1969
723,26296 25701 32960 9123 20909 96 28146 23588 9128 17709
724,6414 5482 11147 3062 14140 4601 5359 11149 6446 5528
725,6408 6474 11359 12215 4298 11147 426 9248 6497 11150
726,7529 11364 11867 5054 4914 14065 13889 14030 5349 9085
727,6840 190 9178 9190 5524 8669 11575 15796 9212 3155
728,1187 11148 5620 11665 1450 3671 25021 7548 4659 4297
729,15887 15044 3062 13812 13811 13817 7138 23348 8557 2798
731,3062 11148 2583 11147 29 15450 14920 15457 9248 3023
732,12169 3062 6443 6378 4709 12138 10948 13976 13936 3554
733,34696 34684 34694 25804 23653 17222 20504 6446 23295 20114
734,6321 2591 190 11979 3349 6840 4824 2782 13772 4826
736,3618 15345 14825 4298 3597 7807 18699 19092 1897 6489
737,6934 3062 4601 6865 4298 1380 6530 9242 6356 6680
738,11148 7805 29203 11127 95 7750 33643 3605 21410 13997
739,24415 25233 31797 25563 23712 25353 24993 25392 33514 25343
740,9214 10365 9352 5486 3062 16866 9178 9181 15887 3697
741,3670 4185 4298 4601 3062 6934 9248 3412 2609 2591
742,15606 4930 10004 10404 9174 7513 6529 1498 10159 9935
743,3063 11148 3671 8806 3062 6741 95 11147 6497 6175
744,7925 6489 5938 4217 4601 18617 6593 6430 6260 18629
745,6730 9622 10365 7656 7807 23426 4830 2153 6686 8806
746,6414 3162 7897 96 25021 3378 25363 5584 11147 12406
747,15433 414 8657 471 4269 3671 11606 3867 17636 698
748,11512 3671 6593 15496 15833 4185 15457 4253 18624 82
749,3062 15726 11455 7821 6529 223 9944 7395 9050 15755
750,25807 27325 14295 15887 25788 26602 26029 38037 30569 31502
751,18589 5533 8637 5523 10152 6408 6865 6150 10134 6681
752,3864 3881 15208 15223 3865 8569 29058 4123 3328 2631
753,1505 11678 5486 12975 11694 10839 1807 21703 369 1819
754,15887 9773 14128 6593 3062 21172 7395 9314 4601 1054
755,16926 4185 13563 10386 10326 7488 8626 9992 10088 5581
756,4840 1589 30673 6530 2287 8806 4601 6489 19092 14812
757,1894 3295 3258 14941 27674 6083 37245 15304 14134 3275
758,22951 95 6151 7927 5361 11147 5404 22957 22385 99
759,28809 1781 28812 11147 8879 3062 9878 21934 1454 30401
760,9622 6396 2605 15833 4601 9180 7453 5938 7352 4999
761,13346 4984 4896 5636 13823 3939 3062 21274 101 5026
762,4601 3062 15925 6686 3484 9248 900 15719 4137 136
763,15821 15754 23545 9248 15870 6593 7801 6979 7542 15798
764,2605 6849 6321 2598 190 243 15957 6840 9622 618
765,4185 12060 32960 23589 13772 13977 31529 17613 31695 13936
766,26635 27985 27351 27600 3259 28221 27653 21556 25455 21909
767,11148 3062 3671 15461 403 3412 14164 1174 280 9248
768,6073 9213 6161 9641 39 9190 295 3258 211 5431
769,11147 5054 15451 11149 3074 15821 9640 3237 17648 211
770,18496 3799 7865 9223 23448 14941 11149 9224 9109 6321
771,6414 4276 24309 16111 958 16113 8995 24308 21728 1213
772,9622 1091 4117 9248 21172 3062 30 5741 5749 620
773,3670 25701 28389 20303 28200 27750 37521 27047 36783 25168
774,18413 3289 11148 3105 1580 15752 11147 13074 18427 82
775,14886 15592 9748 6205 15671 2564 12236 6060 4280 6170
776,19092 3062 6741 11148 1560 11147 15345 4830 10365 94
777,11146 6496 11148 12720 13221 14001 6541 23668 12738 1036
778,3062 6662 5938 2676 6864 2563 4999 2 5436 9299
779,6408 6474 7357 15869 3393 9248 2609 15822 3155 3670
780,3670 9622 1 5533 21270 4185 5460 8631 8625 5657
781,11147 5486 15943 13580 3062 15944 24776 5580 6593 21677
782,22701 19703 3289 22608 5486 1704 3298 3333 3062 19068
783,4925 7644 10770 11147 1227 7881 32922 30510 4601 99
784,15794 26 6822 2593 6850 6840 15795 17114 18588 8915
785,8661 3062 4601 17804 20970 17251 9248 17819 33913 33815
786,16879 16723 15508 28595 8373 32719 16595 27413 16749 16670
787,11370 7723 12288 11401 11347 11367 11412 6147 12176 11415
788,22640 14013 22578 22722 22309 15740 22651 11201 3325 5636
789,11508 13812 13817 12142 8193 12176 11675 564 6408 11329
790,25582 29042 32831 15775 25581 14240 19923 19902 587 32830
791,1782 15887 20114 19751 23420 1374 19092 3671 20504 1455
792,15887 471 6380 14931 3393 15470 11383 15451 9742 15957
793,9178 24993 1117 9190 8593 428 426 9212 3697 485
795,8799 9641 9622 4489 8626 8632 4137 4280 1126 18347
