user_id,item_list
458,5479 1187 10197 23379 6864 4838 3671 5632 7390 283
459,3671 7928 1448 1991 31396 21768 1023 20937 30212 21769
460,4601 15887 8806 1174 4443 9622 11146 3618 3393 2609
461,7228 7059 15510 6609 8657 6356 360 13996 4396 6950
462,4601 4185 3062 1917 3618 6489 6686 1889 12347 11146
463,3670 3325 20909 15469 3639 9354 13061 33273 6643 1782
464,11161 4276 5448 6150 9212 5531 9224 5404 11152 5431
465,15887 15312 21159 9248 11612 3057 21276 3393 2591 2609
466,24993 3311 6613 1573 3259 11148 6650 23760 14140 11101
467,6073 6147 6084 29205 6497 4830 15510 24032 4298 29202
468,11382 10846 9659 11414 23412 16019 21728 19748 17099 32827
469,3670 3488 427 9676 3671 9295 12663 387 1560 29189
470,27017 27394 4297 4601 34685 20467 30486 31502 3638 1589
471,61 42 9622 6730 10365 15821 33086 8573 15345 7807
472,13994 11147 9676 23449 22460 23714 3605 99 2222 32578
473,9248 4601 15496 4695 6360 6927 3393 3670 6593 21172
474,29964 1883 15536 28602 1454 18534 22377 3062 3671 13395
475,8241 9659 8273 22639 8007 3333 9680 1828 1448 30828
476,30488 6053 6052 30285 30458 24470 24471 25779 24435 4977
477,3671 2837 9242 9622 7857 8586 4601 21159 4115 5436
478,14240 19902 5636 11146 15833 9248 5938 23426 19332 1091
479,15508 18006 16673 28595 16723 16688 16827 17958 22169 8105
480,8306 8337 11077 8317 20633 20728 17338 19980 8338 10902
481,6259 13005 6344 5448 6853 11890 14847 11062 8655 8768
482,15821 4601 15869 10365 15451 15868 14345 6078 6446 15470
483,9622 3671 3670 15887 6321 190 15215 1091 82 8569
484,9622 9248 15457 3412 5655 3671 6114 8806 5541 6115
485,12958 5699 4925 5532 6414 10754 4926 3649 11007 9220
486,2782 6664 13040 6865 7801 7792 4185 6226 2837 4375
487,10365 3618 13606 14825 6489 13671 9354 6741 31516 15215
488,3062 11329 11326 4601 11347 3618 6446 13812 6321 3289
489,16900 2861 3024 186 736 2541 3074 2892 2676 3853
490,19630 19401 6752 4840 20239 14199 19398 2648 20970 6755
491,12228 26877 28095 15469 19401 7807 19783 9354 19397 19630
492,11962 3349 211 11957 11946 3028 3074 6990 14916 9106
493,11146 3670 15691 11455 9986 9926 1649 14924 11617 10512
494,8760 3671 30 3670 9622 18617 3062 8806 4117 11151
495,1 3422 11740 9622 15695 471 3381 6935 3393 3379
496,28808 64 4137 28812 4224 7411 3697 28806 15510 15887
497,15887 53 3671 15496 2591 6822 6356 5436 9248 6380
498,4601 5054 4297 20757 5486 11148 5528 5882 11147 9676
499,15223 8658 7799 15215 186 2 15677 5069 14951 13970
500,11148 11147 8661 1268 17442 17408 13780 11182 17445 5456
501,6240 4840 6864 6529 14886 5480 11812 24355 12086 8908
502,7928 11146 25392 11147 6408 24404 15869 7926 11650 11149
503,18370 82 5621 2991 15606 3439 9992 639 15461 5689
504,9064 315 316 22100 3618 11976 8379 11146 13606 15907
505,186 2837 15510 9622 15887 22559 2916 211 14859 3074
506,4257 10003 4840 3393 10088 9241 15868 7857 9242 7780
507,2591 4830 4224 2583 3671 5741 6321 5609 3488 4376
508,10692 10620 13940 9212 15774 4601 11007 9213 11383 9181
509,3062 11148 8806 6934 12243 10388 15887 4298 9248 3671
510,3365 3085 6874 3412 6987 3670 6353 8683 21487 17122
511,11781 6114 11850 6116 6531 18102 3565 5945 5655 6278
512,14582 14563 36924 24828 35566 36813 26480 34689 26113 20728
514,5054 16963 4111 7 11161 983 8661 3671 2599 22951
515,9622 8806 15754 3393 15513 3638 3062 9248 11151 190
516,11170 32005 4914 15458 6231 25725 25720 3095 6259 6249
517,5460 11922 5404 6845 9181 5545 11891 5405 11550 8564
518,4298 2667 2222 4659 3184 30338 9299 5015 6730 21520
519,3671 9677 11146 12246 10758 13221 11147 12288 3670 10851
522,4298 15496 3670 7542 3412 15907 2583 8806 21287 2609
523,12288 11146 14049 3104 96 1122 29699 29221 11007 14140
524,4111 1828 14137 1377 5827 18390 22555 3286 397 16544
525,16583 9622 5406 11841 15617 1816 11575 9222 2626 11649
526,5882 177 30498 5527 3062 15763 631 243 23420 6408
527,6489 23715 23426 15345 3325 14812 25034 3575 6041 7807
528,8806 25140 23426 11148 9354 6934 5037 25586 3697 12386
529,6073 22736 11147 1346 8028 8849 22951 1597 4279 1225
530,6529 6531 6658 6656 32937 471 6667 6380 3325 6865
531,6277 9622 6278 6656 1 1090 1719 418 11812 6657
532,22736 11148 1023 24993 6496 911 9221 966 3671 909
533,11146 6915 11152 425 5609 15305 150 9637 4062 8796
534,4185 22951 4137 15470 3697 18342 11147 15887 11148 4224
536,7801 11148 70 7797 14023 7803 4298 4601 15517 15754
537,3671 3062 4934 4927 11716 9248 4185 82 3697 11714
538,9622 5439 8915 15794 7459 2605 7453 15795 15821 7138
539,19630 6528 20582 6389 10013 7727 6721 1257 6585 5618
540,27249 28146 35823 5206 19553 20087 26261 25439 20086 25254
541,15451 22951 15473 8801 22586 15887 13194 11147 11973 2960
543,9295 4316 5581 21192 5636 1889 5015 9248 18694 17179
544,6414 4276 8012 6446 31797 3062 2024 1753 6620 2583
545,11146 11148 3670 24263 4185 4297 13976 96 7926 3062
546,3122 1753 15907 8806 11146 3062 3063 4601 6432 3697
547,11148 5439 5527 5482 3697 5517 3062 2591 5932 5414
548,11151 17638 5581 2609 2583 18832 2936 6934 2960 6321
549,4937 30319 4298 31764 23589 7807 31695 5930 31187 31529
550,23349 5883 15774 3062 66 1260 5598 5882 5600 5941
551,8424 34344 25736 7799 30407 5048 18675 20945 2534 4657
552,25120 3284 2020 7999 1766 8138 14137 21892 23760 3259
553,2884 5749 4816 3080 6392 9446 6375 5938 7340 3645
554,9173 17 9181 928 3638 7213 11821 5431 929 11973
555,3671 2677 9124 96 3670 14140 27392 9128 6730 16955
556,1962 8026 3317 1660 8028 96 29654 23782 1952 29680
557,6529 6667 6656 6531 6392 11667 5499 11601 6275 11753
558,4249 3393 8631 3062 15887 4489 9413 15821 6985 15870
559,2020 95 1775 2023 32703 3295 33461 31657 35600 6084
560,6162 6161 7888 17010 17720 4275 15925 11147 6917 5360
561,4298 4601 3062 11148 15887 3697 11147 399 2591 627
562,4601 7204 1 788 15510 1039 15496 17400 23426 4852
563,6649 23707 4221 2170 7807 11046 10375 3618 8806 7744
564,23726 23061 23059 60 10444 17492 1692 13816 31502 8876
565,10015 9944 9935 9985 9971 33223 4601 12042 10004 11667
566,8797 5422 5439 3292 4275 3264 8784 5517 8824 4280
567,29189 19092 9305 6934 11079 6489 3062 3671 4840 95
568,3289 2020 14163 8026 5827 1962 6121 11187 15305 23780
569,9248 3645 1091 21286 5749 4395 3701 29626 9622 15887
570,3229 11147 3217 3298 3237 6446 15466 1039 3261 11149
571,25483 20030 34303 28011 25292 28062 20297 33258 20033 31849
572,7742 8928 29189 6874 7735 2002 2290 6353 1753 2357
573,11148 4242 4253 18596 7423 3488 9190 7395 3062 7043
574,12060 12102 17590 24044 647 1542 29738 17408 13580 30407
575,7927 32004 27502 13170 17065 6741 11148 26639 18342 25708
577,7928 9214 17119 15763 5431 17122 12666 4230 23957 11148
578,9622 11152 11161 4137 4280 3393 6321 30 3697 2782
579,4914 403 28146 4827 19553 10365 5672 13606 280 2357
580,4430 6934 3063 6356 3670 9248 74 418 3365 6497
581,928 9248 2796 15496 14128 7264 15457 2591 8876 929
582,17700 17705 37182 24441 17706 21477 34565 24259 20118 5532
583,15949 22339 15950 14812 15510 13606 10365 1589 24060 13676
584,4313 4968 8760 18617 15887 1254 4439 9742 4601 3362
585,11506 32453 25140 17698 24887 23300 23589 25563 24598 31527
586,24695 8083 24441 4008 11618 12060 26433 12673 2982 33989
587,9212 13856 13792 1193 5444 26 17432 15991 13969 15703
588,4601 9248 15469 6489 13816 15457 4242 6593 5636 13817
589,6667 4185 6655 9248 6657 6864 6654 6392 6531 6593
590,3697 82 4439 15457 3074 4137 2791 5636 243 211
591,6408 11148 96 11123 5486 3671 7304 13909 6611 6385
592,3670 3062 4185 22385 11512 15469 5621 4930 4601 17401
593,3671 3670 3062 82 9114 243 6862 6840 7536 6869
594,3618 6489 15345 4601 25010 8806 6741 22387 32965 19092
595,6414 4276 11778 5882 6474 1038 5527 10200 7463 10096
596,15359 25526 9000 95 26479 9290 27865 33263 34102 27413
597,5671 4185 26568 10602 14876 26 26870 5724 27202 6884
598,6164 32922 30540 31311 12102 23070 7769 20263 5359 3671
600,18168 16723 3671 16670 29718 16720 23081 17970 26191 25566
601,99 21462 7 22387 21287 9622 186 7927 23861 4601
602,70 23852 19554 4824 18304 21941 13192 13972 1174 23740
603,6681 6865 15688 10248 15916 1970 9622 6528 5665 15757
604,7927 25526 9040 27298 27231 26 10806 18168 8310 22901
605,28724 21462 23075 1753 9622 16041 6321 17802 10365 14883
606,4439 4185 21013 2591 7657 4443 3861 3062 9622 15887
607,27341 27656 20564 35335 27355 36620 27288 36123 24749 19792
608,15916 6681 15719 17198 10299 2591 15510 6531 5647 3639
609,4601 8806 184 428 1117 1401 9214 519 11649 26078
610,18413 18427 14926 4691 14930 9125 9260 5209 1589 9163
611,24441 17698 17699 17705 19417 8806 27153 17700 11148 22608
612,15887 3062 11305 8796 5633 927 2514 11146 9641 5609
613,15835 15868 4601 11161 3155 5486 6862 9190 6321 5448
614,6151 4297 24746 24910 33015 25218 5361 33669 26947 33492
615,2782 6934 25902 3074 22339 186 117 2609 4232 296
616,3061 4185 10053 3158 8569 10197 4078 7843 7113 15223
617,4659 6226 2667 6658 9988 1720 2638 1 6240 7937
618,11148 3671 3670 21920 3224 9636 15869 8806 15887 15451
619,3671 9622 14163 2609 13635 18609 13279 16494 30542 13271
620,5054 4914 6165 3088 7888 6209 11378 4652 7536 6358
621,7928 15907 7926 31502 11078 23712 11077 8123 7807 11146
622,27130 20400 31516 8806 20402 2497 33849 27394 12060 20403
623,2583 1091 7542 6430 22339 9295 4130 2609 6593 23426
624,3062 11148 9622 3639 6348 5480 4601 8806 15513 6975
625,6392 4580 3378 3671 8662 3515 15833 10054 6730 6864
626,1753 4297 9124 1720 2677 9128 1090 3638 11148 3080
627,7128 13862 5422 5436 7129 15887 6353 2609 2591 6875
628,7927 20944 3671 25563 3670 6531 3638 6529 4937 12060
629,3670 19510 3062 15491 13005 7657 3964 21573 9658 23013
630,15016 11568 5527 11819 5528 11483 11495 8882 15741 15903
631,3670 6730 3062 4336 21192 6489 5938 4999 10365 15345
632,5636 3697 15833 2583 21286 64 2609 3670 3574 7925
633,242 2525 2526 15491 61 22387 23989 22385 8876 11172
634,14891 11737 11762 11600 8661 16969 4939 6208 11601 16933
635,398 34858 564 22475 14196 565 22474 25731 3638 24775
636,190 3697 12620 14847 884 3155 7138 5384 4137 9904
637,3670 4659 27392 4840 25254 15496 7542 5015 4579 2638
638,6981 13005 11152 15012 7065 11447 13729 7021 232 186
639,17261 16182 18390 2020 11148 21287 1894 6084 17323 1901
640,9123 2677 9128 60 4137 2598 2591 14847 2563 3670
641,15891 11343 3335 21045 13221 7881 21918 11335 11326 11148
642,1 2609 6408 11148 3697 6474 9248 15796 426 190
643,26208 31861 26217 25853 24952 8010 31968 33794 16019 31717
644,11147 3295 7999 3286 6650 3289 1828 8015 7995 29654
645,3062 4126 10365 15833 5938 4999 6686 1147 4316 7395
646,6865 6529 10004 9187 8662 6681 9242 11084 9243 5515
647,9622 3063 15606 3362 3062 15215 15208 3412 6593 2583
648,1753 3670 8626 2892 2913 9904 4257 2541 211 5532
650,3671 5636 3697 399 6550 1498 627 11146 3074 4431
651,18342 6485 23545 2222 6356 3439 9475 8584 4439 933
652,2591 2905 4566 2609 190 5581 471 949 8661 150
653,2591 15821 9248 15868 3412 2609 1091 15869 9173 4230
654,12391 12388 25018 28095 30545 25666 24695 14265 13606 30585
655,25079 18342 2196 15510 22339 23420 28146 11146 13852 18365
656,24388 15966 25437 23712 25411 15396 25343 25582 2476 25125
657,17974 17832 17976 16827 17947 18003 16689 16819 29374 29866
658,15703 15591 10117 15491 6966 15887 1720 9191 933 10030
659,34427 34363 26723 20220 20744 96 27805 5701 6752 8011
660,15470 3466 22951 6348 4695 8715 8806 9812 9622 15510
661,22736 20356 18216 3104 25140 1828 35931 21920 2184 1376
662,6474 4276 12105 25563 11858 5054 5527 12215 6260 6503
663,12663 3062 6504 6349 9196 15496 3670 15868 2609 1582
664,3062 6933 15887 5636 15044 15821 6931 15496 6865 15868
665,4929 15887 15137 15107 7145 6653 6667 7159 15491 6275
666,4298 4601 8592 5517 4211 5474 3488 6408 2591 3155
667,11154 11147 14140 4601 4830 3670 15821 2591 1174 15496
668,9354 3618 6489 5636 19092 4330 4696 64 5938 29164
669,6161 6169 9124 6178 2591 9123 13780 7888 890 5623
670,18413 3671 19075 13951 13940 22508 4185 606 18427 7803
671,7881 6741 4925 16035 7883 3385 16088 4439 7793 4601
672,5439 23350 18688 6578 6440 2647 6453 6567 24452 23348
673,4185 11147 13671 23722 99 7888 4968 3062 23683 21941
674,8626 4915 4489 4853 8631 13772 3062 4250 9268 9080
675,7995 11148 22701 8797 12602 3333 10820 30046 13222 1667
676,3671 19752 2574 9211 4298 10365 19754 9352 7778 11550
677,10488 10505 7086 7091 10493 4827 11990 10500 7107 11974
678,4185 6874 190 2591 6321 2912 2598 3045 9622 4261
679,11146 1962 4185 5917 6073 1775 17046 3295 6121 3302
680,7928 11757 11078 11510 6414 4276 9639 6474 25077 24416
681,23708 23709 23993 22928 14589 34715 32878 33263 15925 16886
682,26 6679 6845 10127 7303 3393 9212 15868 5524 12086
683,11154 9640 11152 11161 4280 4275 9622 11908 967 2591
684,4185 25140 6650 25392 24809 26951 11007 25708 26077 103
685,4937 3670 4185 9555 7782 22331 3488 5058 7793 17416
686,11090 25140 37108 15469 30281 25422 5647 7542 13816 11667
687,7408 10092 17010 5532 8661 5462 6179 7201 9997 5460
688,485 425 428 4853 4915 4584 3062 9622 1438 8806
689,6593 4584 4852 22339 9248 1038 8615 23420 4601 10137
690,13790 13775 10327 6530 7254 7194 7275 7195 6392 10225
691,3670 10197 4185 2212 4838 10365 7551 13977 1330 1331
692,25140 22721 11078 25392 30775 23929 29979 24575 20099 17388
693,6414 4276 6518 3238 14941 3231 17650 6474 14164 3261
694,7723 23722 4601 3062 5531 934 4830 9297 5700 19092
695,3062 9248 9446 15496 6593 4181 1501 4521 4639 5636
696,3062 5373 7723 5462 7881 5461 4925 11706 5370 788
697,15887 4639 3645 3670 9446 18589 5559 4371 13638 23350
698,12554 10291 13874 18413 8655 11757 24299 6102 11579 10270
699,2591 9981 15887 10158 4269 9962 3412 13812 1174 4695
700,5972 37259 35960 28451 13606 11649 4601 26867 34046 28412
701,2599 13005 5523 2572 9298 10148 6853 6679 6611 6677
702,24279 24283 26433 33505 24433 25731 14501 24533 13993 8806
703,634 814 812 807 1771 3638 805 813 811 491
704,5620 22331 5622 5636 3062 17398 23668 18534 5829 18653
705,23889 10760 10965 18009 24888 10721 25484 25807 19767 10875
706,99 8799 6275 16963 6226 13856 7491 6653 1193 4854
707,25574 16884 25908 31937 96 31938 14140 17722 12395 17719
708,25175 23075 18444 23245 19341 7242 19543 17798 18162 18886
709,24705 24894 13812 25803 20945 25735 13816 11014 24404 17709
710,3639 15887 6865 4260 7371 4280 6681 11150 9471 7499
711,4276 4185 15510 22459 4696 4580 6446 6989 11146 9248
712,186 3074 3077 11148 3697 8661 11147 4062 39 2496
713,9622 3062 3393 6593 15457 15496 1091 4601 5636 3645
714,11335 9190 15451 9257 2559 11014 99 5726 15473 15044
715,23714 18970 3618 7006 399 3697 10365 6489 13940 8806
716,11512 9354 15707 5790 11655 15719 3061 9248 3670 10053
717,16040 16089 9178 9173 9213 16062 9190 16063 9214 16064
718,6593 22385 3062 8760 3600 18617 18342 2583 5938 4830
719,18413 9354 7881 4925 82 13829 24355 24294 3498 6530
720,11482 82 3074 8592 2916 18623 8593 2676 21217 11815
721,6547 6408 14137 4914 6446 4276 23792 24473 7770 9221
722,4185 99 4601 9354 23721 10380 8714 20955 11148 1969
723,26296 25701 32960 28146 9123 20909 23588 96 9128 17709
724,6414 5482 11147 14140 4601 3062 11149 6446 5359 5528
725,6408 6474 11359 12215 4298 11147 426 11370 1117 6497
726,7529 11364 11867 5054 4914 14065 13889 9085 14030 5349
727,6840 190 9178 9190 5524 11575 15796 8669 9212 9261
728,1187 11148 5620 11665 1450 3671 25021 7548 4659 4297
729,15887 13812 15044 13811 13817 3062 23348 7138 8557 6850
731,3062 11148 2583 11147 29 15450 14920 9248 3023 3063
732,12169 6443 6378 12138 10948 4709 3062 13976 13936 13977
733,34696 34684 34694 25804 23653 20504 6446 17222 20114 23295
734,6321 2591 11979 190 6840 4824 3349 2782 4826 12620
736,3618 15345 14825 4298 7807 19092 18699 3597 1897 6489
737,6934 3062 4601 6865 4298 1380 6530 6356 9242 4854
738,11148 7805 29203 11127 95 33643 7750 3605 21410 13997
739,24415 25233 31797 25563 23712 24993 25353 33514 25392 25343
740,10365 9352 9214 5486 16866 9178 3062 9181 22039 3697
741,3670 4185 4298 4601 6934 3062 9248 3412 2609 15957
742,15606 4930 10004 10404 9174 10159 6529 7513 9935 1498
743,3063 11148 3671 95 6741 8806 11147 3062 6497 6175
744,7925 6489 5938 4217 4601 18617 6593 6430 18629 94
745,6730 9622 10365 7656 23426 7807 4830 2153 6686 8806
746,6414 3162 7897 96 25021 3378 25363 11147 5584 12406
747,15433 414 8657 471 4269 3867 11606 17636 3671 17565
748,11512 3671 6593 15833 15496 4185 4253 18624 15457 82
749,3062 15726 6529 11455 7821 223 7395 9944 9050 9298
750,25807 27325 14295 25788 15887 26602 38037 26029 31502 30569
751,18589 5533 8637 5523 10152 6408 6150 10134 6865 6681
752,3864 3881 15208 15223 3865 29058 8569 4123 2631 3328
753,1505 11678 12975 5486 11694 10839 1807 369 1819 21703
754,15887 9773 6593 14128 7395 9314 21172 4601 3062 3452
755,16926 4185 10326 10386 13563 7488 8626 10088 9992 5581
756,4840 1589 30673 6530 2287 8806 6489 4601 14812 3618
757,1894 3295 3258 14941 27674 6083 15304 37245 14134 15010
758,22951 95 6151 7927 5361 11147 5404 22957 22385 99
759,28809 1781 28812 11147 8879 9878 21934 3062 1454 30401
760,9622 6396 2605 9180 15833 7352 4418 7453 4999 5938
761,13346 4984 13823 5636 3939 4896 101 5026 21274 18625
762,4601 15925 3062 6686 3484 900 9248 15719 4968 4137
763,15821 15754 23545 15870 9248 7801 6979 6593 13817 15798
764,2605 6849 6321 2598 243 190 6840 618 15957 227
765,4185 12060 32960 23589 13772 31529 13977 31695 13936 17613
766,26635 27985 27351 27600 28221 3259 27653 21556 25455 21909
767,11148 3062 3671 403 15461 14164 3412 1174 280 4185
768,6073 9213 6161 9641 9190 39 295 3258 211 5431
769,11147 5054 15451 3074 11149 15821 9640 211 17648 3237
770,18496 7865 3799 9223 23448 14941 9224 11149 9222 18871
771,6414 4276 24309 16111 958 16113 8995 24308 1213 21728
772,9622 1091 4117 21172 9248 5749 620 2577 4816 18582
773,3670 25701 28389 20303 28200 37521 27047 27750 36783 25168
774,18413 11148 3289 1580 3105 15752 11147 13074 18427 6475
775,14886 15592 9748 6205 15671 2564 6060 12236 6170 6967
776,19092 3062 6741 11148 1560 11147 15345 10365 94 4830
777,11146 6496 11148 12720 13221 14001 6541 23668 12738 1036
778,3062 6662 2676 5436 2563 5938 6864 4999 2 5735
779,6408 6474 7357 15869 3393 9248 15822 3155 2609 15510
780,3670 1 9622 5533 21270 5460 8631 8625 4185 5657
781,11147 5486 15943 13580 15944 24776 5580 3062 21677 6593
782,22701 19703 3289 22608 5486 1704 3333 3298 19068 19618
783,4925 7644 10770 11147 1227 7881 32922 10121 30510 99
784,15794 6850 2593 26 6822 6840 18588 17114 15795 8915
785,8661 4601 17804 3062 33913 20970 17251 9248 17819 33815
786,16879 16723 15508 28595 32719 8373 27413 16749 16595 16603
787,11370 7723 12288 11401 11347 11367 11412 6147 12176 11415
788,22640 14013 22578 22722 15740 11201 22651 22309 22550 3325
789,11508 13812 13817 8193 12142 11675 564 12176 6408 11329
790,25582 29042 32831 15775 25581 19923 14240 587 19902 32830
791,1782 15887 20114 19751 23420 20504 1374 3671 19092 20503
792,15887 471 6380 14931 3393 15470 9742 15451 15957 11383
793,9178 24993 1117 9190 426 8593 428 3697 9212 485
