user_id,item_list
457,2782 6348 4269 3074 15887 515 399 9425 5439 4397
458,1187 5479 6278 10197 7390 23379 11492 6653 6864 5563
459,3671 7928 20937 1991 1448 31396 21768 30212 1023 19703
460,15887 8806 4601 1385 15496 1174 4443 82 9622 1917
461,7059 15510 4396 7228 7456 13996 9877 4137 6356 82
462,4185 4601 1917 3062 3618 12347 9297 1889 21192 6684
463,3670 33273 20909 3325 6643 3639 15469 13061 1782 9354
464,5448 11161 4276 6150 9224 5531 9212 5404 7204 175
465,15312 15887 21159 21276 11612 3393 3383 4155 6874 8439
466,24993 3311 6613 1573 23760 2020 6650 3259 1377 33198
467,6073 6147 6084 29205 6497 2423 24032 8806 4830 2422
468,10846 11382 9659 17099 16019 11414 21728 23412 12100 19748
469,3670 3671 9676 3488 427 1560 11148 9295 387 12663
470,27394 27017 34685 4297 4601 20467 30486 31502 31503 27421
471,61 42 8573 9622 14813 6730 16076 10365 15345 24293
472,13994 9676 11147 23449 22460 23714 3605 99 25328 32578
473,15496 3393 8439 9248 21172 4695 6360 11227 8806 6927
474,29964 1883 13395 3062 28602 6423 15536 22314 18534 1454
475,9659 1619 8241 22639 9680 29238 8273 33136 3289 7994
476,6053 30488 6052 30458 34443 30285 24470 24471 4977 32390
477,3671 9622 5559 2837 15887 4137 9242 2786 21159 7857
478,5636 11146 14240 19902 9062 19485 6989 23426 17371 9248
479,16673 15508 28595 18006 16883 15385 16723 8105 16827 16670
480,8306 8337 11077 20728 20633 8317 19980 10902 17338 8338
481,6259 13005 11890 5448 6344 6853 3148 11062 8768 14163
482,14345 15869 15821 6078 15868 629 4601 15451 10365 6257
483,9622 3671 3670 15887 5422 6321 19534 15496 9446 190
484,9248 15457 9622 3412 3671 17114 8806 2583 3383 1174
485,12958 5699 4925 5532 6414 10754 3649 10166 9114 11007
486,13040 6226 6865 7792 2782 7801 6664 4185 2837 6277
487,10365 3618 14825 6489 13606 31516 13671 6741 9354 15887
488,3062 11329 4601 11326 11347 13812 7453 3289 3618 7542
489,2861 16900 736 305 2541 3024 6891 3853 186 2847
490,19630 19401 19398 6752 4840 20970 20239 2648 14199 30499
491,12228 26877 28095 19401 15469 19783 5920 19397 31865 19630
492,11962 211 3349 11946 11957 3028 6990 9106 11997 11979
493,11146 15691 3670 1649 9986 11455 9926 10512 14924 9272
494,30 3671 8760 9622 3670 18617 4117 4227 3062 3723
495,1 3422 11740 9622 15695 6406 3379 14930 471 15510
496,28808 28812 64 4137 7411 5397 4224 18053 11911 9876
497,15887 2591 15496 53 1 6822 9467 3671 9248 9904
498,4601 4297 20757 5528 5486 5054 11148 11618 9676 20578
499,15223 7799 8658 5069 14951 28752 459 13970 15215 13940
500,11148 1268 17442 11147 1971 17445 8661 17159 17408 2765
501,6240 8908 6529 6864 14886 4840 5480 11812 24355 6531
502,7928 11146 25392 6408 11147 24588 24404 11650 11149 7926
503,18370 2991 5689 82 9992 5621 22 15461 3439 2965
504,9064 22100 8379 11976 316 3618 315 4601 23712 15907
505,22559 9622 15510 2837 15496 186 21159 15887 3192 2798
506,4257 3393 11539 10003 10088 9182 4840 9241 7857 15858
507,2583 2514 2591 15295 5741 4224 4830 3671 2796 2609
508,10692 10620 9212 3670 13940 15774 9213 9181 11007 1596
509,3062 8806 11148 12972 11120 10388 6934 3568 15887 3671
510,3365 3085 6874 6353 17122 3062 16623 3412 12640 5388
511,11781 11850 1432 3565 6114 18102 6116 6278 5945 6531
512,14582 24828 35566 36813 14563 36924 26480 26113 27239 34689
514,5054 16963 4111 7 983 11161 6292 5642 1987 10495
515,9622 15754 8806 3393 9248 15513 3062 3638 11151 3057
516,11170 32005 4914 15458 6231 25725 3095 25720 11890 3111
517,11922 11891 5404 5460 5545 6845 9181 8564 2626 15868
518,4298 2667 3184 9248 13463 30338 2222 6351 7364 6989
519,9677 3671 12246 11146 10758 12288 11147 3670 12213 10851
522,15496 4298 8785 2583 6989 7542 3412 21287 3670 15907
523,14049 1122 12288 3104 11146 29699 24263 96 30174 14140
524,4111 1828 1377 18390 14137 22555 5827 16544 3286 1955
525,16583 11841 9622 15678 15859 5406 1816 15617 9222 11575
526,5882 30498 177 15763 631 5527 9943 243 3062 23420
527,6489 23426 14812 3325 25034 23715 15345 3575 6041 7807
528,8806 25140 23426 12386 20017 11148 25586 9009 9354 6934
529,6073 22736 1346 9635 8849 4279 11147 1597 22951 1225
530,6529 32937 6531 6658 6656 471 6667 799 3325 6681
531,6277 6278 9622 6656 1719 1090 1 10498 10581 11207
532,22736 11148 1023 24993 17655 966 1377 911 1042 22555
533,11146 6915 8796 15291 15305 9637 11152 536 5609 425
534,4185 22951 4137 15887 15470 11147 18342 3697 7472 620
536,7801 70 11148 7797 7803 14023 15517 5523 4298 15754
537,3062 3671 4934 4927 11716 2550 9248 12806 15457 18304
538,9622 8915 7459 5439 15794 15795 7453 2605 2602 15821
539,21945 20582 14195 5618 34088 6585 6389 6528 19630 33357
540,27249 5206 25439 35823 19553 19339 28146 9535 5207 26261
541,15451 15473 22951 8801 22586 11163 15887 11147 14890 8806
543,9295 4316 5636 4137 21192 5581 18602 5007 17179 9248
544,6414 4276 8012 31797 3062 6446 2024 11494 1881 1753
545,11146 24263 11148 3670 4185 4297 3062 13976 21924 5486
546,15907 8806 3122 3062 11146 1753 2008 4601 954 2994
547,11148 5439 5932 5517 5527 2591 5482 5414 6471 3697
548,11151 17638 18832 2609 5581 2936 455 4873 2251 2583
549,4937 31764 30319 4298 23589 7807 31187 31695 5930 35403
550,23349 1260 5883 11146 3062 66 15774 5941 5598 5600
551,34344 8424 25736 24159 30407 5048 7799 20864 23908 4657
552,25120 32867 2020 8138 21892 3284 7999 14137 22636 3259
553,2884 5749 4816 3080 7340 9446 6392 15193 5938 4137
554,9173 17 9181 2904 9163 7213 928 5431 3638 11821
555,3671 2677 9124 3670 96 16955 9128 3062 19092 6730
556,1962 8026 1660 3317 23782 29680 18197 8028 24305 1955
557,6529 5499 6656 6667 13725 5497 6531 6392 11601 11667
558,4249 5350 15432 3062 18575 3393 8631 15496 6985 12058
559,2020 32703 1775 2023 95 35600 3295 33461 31657 6084
560,6162 17720 6161 7888 17010 4275 5360 15992 6917 670
561,4298 4601 15887 3062 11148 2591 3697 399 11147 15496
562,7204 4601 1 15496 15510 788 23426 17400 1039 4852
563,6649 23707 2170 4221 36125 7807 21525 8806 7980 11046
564,23726 23061 60 10444 23059 1692 17492 14948 31502 15965
565,33223 10015 12013 12042 9944 32865 19468 9985 9971 9935
566,8797 5422 8784 5517 5439 4275 3292 8824 18583 15496
567,29189 19092 6934 8724 3062 9305 2666 6489 15146 3671
568,14163 3289 5827 2020 15305 6560 11187 18187 6120 23775
569,3645 9248 1091 21286 3062 5749 4368 3701 29626 15887
570,3229 3217 11147 3237 3298 6446 15466 1039 11149 9692
571,25483 34303 20030 28011 28062 20297 33258 31849 25292 26997
572,8928 3670 7742 2002 29189 6874 6353 15466 12352 3062
573,11148 4242 18596 7423 7043 4253 353 7395 15496 21159
574,17590 24044 12060 12102 32616 13580 24752 1542 14195 647
575,27502 7927 32004 17065 13170 6741 26639 34849 11148 9709
577,7928 9214 17119 17122 5434 12304 12666 15763 23686 23957
578,9622 4137 11152 3393 3697 6321 3365 11161 30 3155
579,4914 403 28146 19553 4827 5672 13606 10365 280 2357
580,4430 6934 74 3063 9248 4441 6497 6356 418 9802
581,15496 7264 9622 9248 928 15457 15887 3412 4137 7206
582,37182 24259 17700 24441 23918 34565 17705 17706 21477 20118
583,15949 22339 15950 14812 23861 10365 3062 1589 13606 24060
584,4313 21268 4439 1254 8760 18617 4968 5741 8741 5422
585,11506 32453 25140 23300 32497 23589 17698 31187 23296 24887
586,24695 12060 12673 11618 24441 17397 26433 17588 33039 4008
587,15991 13856 5444 1193 13969 12170 9212 26 13792 9637
588,9248 15469 15457 4242 4601 13816 4137 6489 15496 6593
589,6667 4185 6655 6657 6392 6864 6531 6654 9248 6529
590,3697 82 15457 4439 620 3074 4137 2625 2791 2782
591,6408 11148 96 11123 3671 5486 13909 7304 4185 6611
592,3062 3670 4185 22385 11512 2583 17401 15469 7542 4601
593,3671 3670 3062 6862 6840 6878 9114 4811 3814 243
594,3618 6489 15345 25010 32965 4601 1589 3575 6741 14812
595,6414 11778 4276 7463 10200 5527 1038 10096 5882 15765
596,15359 36155 26479 22037 34102 9000 25526 95 27413 27536
597,5671 4185 14876 26568 27202 6884 10602 5724 26870 26
598,30540 32922 23070 31311 20263 12102 6164 34757 24588 23088
600,18168 23081 29718 16723 3671 26191 16670 16720 17970 29719
601,99 21462 22387 21287 7 23861 9622 4601 186 15457
602,70 18304 1615 19554 11542 4824 13972 13192 30548 15510
603,6681 15688 6865 15916 10248 1970 9622 15757 6662 5665
604,7927 9040 25526 22901 27298 24851 27268 27448 10806 27231
605,28724 21462 16041 14883 28618 16033 9622 23075 9996 19262
606,4439 21013 4185 3861 3062 4443 2583 7231 9622 18342
607,27341 35335 27656 24749 20564 36620 19792 27288 27355 35639
608,15916 2591 15719 10299 6681 17198 7108 2595 5647 21671
609,519 184 4601 1401 17704 168 9214 8806 428 470
610,14926 18413 18427 14930 9125 14946 1589 4691 9260 14812
611,19417 24441 17699 17705 17698 32187 8806 1366 27153 22459
612,15887 3062 5633 11305 2514 16530 8796 9139 16533 15496
613,15835 3155 4601 12058 6321 23350 15868 6862 11161 9190
614,6151 24746 4297 24910 33015 26037 15465 5361 26947 33669
615,25902 2782 6934 3074 2609 40 296 585 2591 675
616,3158 3061 4185 10053 10197 8569 4078 7113 7843 2583
617,6226 4659 9988 1720 6240 1 6658 7937 2638 2667
618,11148 3671 3670 21920 9636 8875 3224 15887 4276 15869
619,3671 14163 9622 13635 16494 8898 2609 15457 30542 6321
620,3088 5054 4914 6165 7888 6209 11378 11318 4652 3654
621,7928 15907 31502 7926 8125 8123 8130 19336 5941 23712
622,31516 27130 20400 2497 8806 27277 11837 20402 35693 25106
623,2583 7542 1091 7453 4130 21172 6430 22339 6593 4423
624,3062 9622 11148 3639 5480 4601 8806 6348 15513 6975
625,4580 3515 10054 9962 6528 15833 6392 11365 1889 8662
626,1753 4297 1720 9124 1090 9128 12446 3080 3670 3638
627,5422 13862 7128 15887 5436 7129 6353 4137 2591 15821
628,20944 7927 3671 25563 3670 3638 6531 4937 6529 23881
629,3670 19510 3062 13005 7657 23013 4601 8849 23979 15491
630,15016 11568 5527 11819 11483 11495 8881 8882 15903 5528
631,3670 3062 4999 4336 10365 21192 6730 4665 5938 4485
632,5636 15833 3697 2583 3670 15457 64 3574 21286 6321
633,242 2525 2526 15491 61 22387 23989 22385 8876 23720
634,14891 11737 11762 6208 16969 32648 11600 16933 4939 6183
635,398 22475 34858 564 22474 14196 565 11590 25731 11604
636,190 3697 12620 14847 4137 5384 3155 884 2577 7138
637,3670 4659 27392 25254 36104 7542 15496 17423 5015 8653
638,13005 11447 15012 6981 13729 7065 11152 7021 14135 33533
639,17261 16182 18390 21287 11148 1955 2020 17108 8043 6084
640,9123 60 9128 3670 4137 2563 14847 2677 9622 7472
641,15891 11343 21918 21045 22647 3335 22460 10834 1384 22730
642,1 2609 11148 6408 9248 6474 3697 426 190 15796
643,26208 31861 8010 14226 33794 25853 33227 24952 26217 16019
644,11147 3286 3295 7999 3289 1828 23669 29654 23760 1281
645,4126 3062 5938 10365 15833 6686 1147 7395 1889 8806
646,6865 10004 9187 6529 6681 8662 11084 5515 4271 9242
647,3362 18298 18300 3412 9429 3062 3063 9622 2583 2609
648,1753 3670 8626 2913 2892 9904 8725 9866 2867 15133
650,5636 3671 6550 954 15496 4137 3699 399 3697 1498
651,6485 18342 9475 2222 3439 8584 6628 3182 15513 23545
652,4566 2591 6918 2905 949 2609 9622 6321 5581 190
653,2591 3412 8785 15821 15868 9248 15869 2609 1174 12100
654,12391 12388 25018 28095 14265 30585 25666 30545 13606 24695
655,2196 18342 25079 18365 15510 353 22339 23420 28146 557
656,24388 15966 15396 25437 23712 25343 25411 27282 2476 20305
657,17974 29863 17832 17947 17976 29866 18003 16819 21937 16827
658,10117 12383 15591 6966 1720 10030 15491 15703 9191 12080
659,34427 20176 34363 26723 8011 20220 22721 20922 5701 27805
660,15470 3466 8715 8806 22951 1091 4695 9622 17650 15887
661,20356 22736 35931 18216 13946 25140 3104 2184 1828 1376
662,6474 4276 12105 11858 13689 25563 6260 6503 5527 15859
663,9196 3062 12663 3670 15496 15457 6504 3393 2609 1228
664,3062 15496 5636 15887 15044 6933 15821 6865 9471 6934
665,15107 15137 7145 4929 15887 15162 8742 6653 6667 7159
666,4298 5474 8592 5517 4211 4601 3488 2591 6408 11146
667,11154 11147 14140 4601 3670 15496 4830 15821 1174 23350
668,9354 4330 19092 3618 5636 29164 1917 1897 4696 1889
669,6161 6169 6178 9124 13780 5623 14135 890 29869 9123
670,18413 3671 19075 9264 606 9352 9248 13951 13940 22508
671,7881 16088 16035 4925 7883 16089 6741 3385 4601 6822
672,5439 18688 23350 6578 6440 6453 6567 2647 24452 5473
673,4185 13671 11147 23722 7888 99 3062 23683 4968 13170
674,8626 4915 3062 4489 13772 4853 4250 8631 9268 13008
675,7995 11148 12602 8797 22701 3333 5586 1667 30046 10820
676,3671 19752 19754 4298 9211 7778 2574 11550 10365 2557
677,10505 10488 7086 10493 10489 10503 10500 7091 11990 4827
678,4185 190 6874 8731 6321 2912 2591 3035 9163 4261
679,11146 17046 1962 5917 4185 1775 6073 6121 17041 3302
680,7928 11510 11757 9639 6414 4276 11078 25077 24416 6474
681,23708 23709 22928 23993 14589 16590 32878 34715 23731 700
682,26 6679 7303 6845 3393 15868 10127 6373 9212 10148
683,11154 9640 11152 9622 4275 11161 11908 12063 4280 967
684,4185 24809 25140 6650 25392 103 26077 25708 11007 33985
685,4937 3670 4185 9555 5058 3488 7782 17416 22331 1255
686,11090 37108 25140 30281 15469 25422 7542 7499 18680 22514
687,7408 10092 7201 17010 770 10008 5532 5462 6179 14118
688,485 425 428 4853 4584 3062 4915 9622 1438 8806
689,10137 6593 9248 4852 4584 15833 22339 1038 15887 8615
690,13790 13775 10327 7275 7254 6530 10225 17662 23997 7194
691,3670 10197 4185 5783 4838 2212 13977 7551 2322 23448
692,25140 22721 11078 23929 20099 30775 12355 24575 25392 29979
693,3238 6414 6518 4276 14941 3231 17650 14164 6659 6474
694,7723 4601 23722 934 3062 5531 4830 19092 4196 5700
695,3062 9248 4181 6593 4521 5636 9446 15496 20953 14756
696,3062 7723 5373 5462 5461 11706 7881 4925 3412 5370
697,15887 15496 18589 3645 9446 3670 4639 30127 9248 4371
698,12554 10291 13874 6102 18413 8655 11757 28753 13878 13879
699,2591 9981 4269 15887 10158 13812 12367 15457 3412 2605
700,5972 37259 35960 20901 28412 26867 34046 27162 30561 35309
701,2599 13005 10148 5523 2572 6853 6679 9298 10154 6611
702,33505 24279 24433 14501 24283 24805 25731 26433 19787 30014
703,807 634 814 1771 812 805 3638 3892 811 950
704,23668 22331 5620 3062 5622 17398 15457 5829 4560 18653
705,10760 23889 10965 10875 18009 24888 32639 17938 25880 30289
706,16963 99 8799 6275 13856 6226 1193 7491 6653 4854
707,25574 16884 31937 25908 17722 31938 14140 96 12395 22037
708,23075 25175 19543 18444 23245 7242 14044 16746 32261 18886
709,24705 24894 13812 25803 25735 20945 13816 25774 13817 17709
710,15887 3639 6865 7371 4260 6681 7499 9471 4280 15043
711,4276 4185 4696 6989 22459 7542 15510 23448 4580 9248
712,186 3077 3074 3697 4062 11148 39 8661 21470 3412
713,9622 3062 15496 3393 15457 6593 2583 639 3645 1091
714,11335 15451 2559 9257 9190 5726 11014 15473 99 21731
715,23714 3618 7006 18970 9167 6489 13940 33240 15794 2082
716,11512 11655 15707 5790 9354 15719 9248 3061 6411 23405
717,16040 16089 9178 16062 9213 9173 9190 295 9622 631
718,6593 22385 3600 3035 2583 9429 3062 8760 5938 18617
719,9354 7881 4925 18413 13829 3498 7577 10366 82 9334
720,11482 11815 3074 21035 2916 12603 2176 8592 18623 82
721,6547 6408 14137 4914 23792 6446 13222 4276 24473 7770
722,4185 99 7357 8714 7542 20955 9354 10380 4601 23721
723,26296 32960 25701 20909 31529 9123 23588 23589 96 17709
724,6414 5482 11147 3062 4601 14140 11149 6446 3670 5359
725,6408 6474 11359 4298 11147 12215 426 630 9248 15907
726,13889 7529 11364 11867 5352 5349 5054 9078 15828 13711
727,6840 9261 9178 190 8669 9212 5524 11575 7264 15796
728,1187 3671 11665 11148 7548 1450 5620 25021 4659 18095
729,15887 13812 15044 8557 2798 3062 2819 6979 17260 13811
731,3062 2583 11148 11147 29 15450 15457 14920 3406 5362
732,12169 3554 12186 6378 6443 12138 10948 4709 15496 11778
733,23653 34696 25804 20504 17222 34684 33215 34694 20114 23295
734,11979 2591 6321 190 3349 4137 13772 6840 4232 8724
736,3618 14825 15345 3597 677 420 23421 4298 23861 25034
737,3062 6934 6865 4601 1380 4854 4298 6680 6530 9242
738,11148 29203 7750 7805 11127 33643 95 34277 21410 9425
739,25233 24415 31797 25563 23712 25353 33514 24993 25077 25140
740,10365 22039 16866 5486 9214 9352 3062 9178 5598 11510
741,3670 4185 4298 3062 6934 3412 4601 2609 2591 9248
742,4930 7513 10004 10404 1498 9174 3190 15606 7254 10159
743,3063 3671 11148 8806 6741 6497 3062 11147 95 7807
744,7925 6489 4217 18617 18629 4601 5938 21209 6430 6260
745,6730 9622 10365 23426 2153 6686 4849 7656 7807 10305
746,3162 6414 7897 3378 25021 96 3160 25363 5584 12406
747,15433 414 17565 11606 3867 8657 17636 4269 21147 39
748,11512 3671 15496 4185 3589 15833 15457 6593 10226 4137
749,15726 3062 11455 223 6529 7395 9050 7821 6941 15757
750,25807 27325 14295 26602 15887 25788 34522 34825 38037 26029
751,8637 18589 5533 5523 10152 590 6408 10134 6865 6681
752,3864 3881 29058 3865 15208 8569 2631 9815 3868 4123
753,1505 11678 21703 12975 1807 1819 11694 5486 10839 24027
754,15887 9773 7395 6593 14128 21172 8584 4330 3062 3393
755,16926 7488 13563 10326 8927 4185 8626 9992 8921 10088
756,4840 1589 30673 8806 14812 4601 6530 6686 11754 2153
757,14941 3295 37245 27674 1894 15012 3258 15010 5608 14134
758,22951 95 6151 7927 5361 11147 22957 5404 18757 22385
759,28809 28812 1781 8879 30401 11147 21934 9878 19103 9876
760,9180 9622 7453 6396 4418 421 18592 2605 7352 15833
761,13346 101 21274 13823 3393 1174 5354 28981 23413 19112
762,4601 6686 3062 15925 3484 15719 4137 4830 9248 900
763,15821 15754 15870 23545 9248 6979 15798 7542 6593 23420
764,2605 2598 6321 243 6840 6849 190 8736 53 3412
765,32960 12060 4185 23589 17613 13772 34568 31529 13936 31695
766,26635 27351 27985 21556 25455 3259 28221 27600 27653 33054
767,11148 3062 3671 14164 15461 1174 3412 403 8795 280
768,6073 9641 9213 6161 295 39 5624 211 15957 3258
769,11147 5054 15451 11149 9640 3237 17648 15821 52 5932
770,18496 3799 9223 23448 7865 14941 13346 34789 9224 23449
771,6414 4276 958 16113 16111 8995 15023 1213 24309 8104
772,9622 1091 3062 9204 4117 1174 9248 21172 30 18582
773,3670 25701 28389 20303 37521 27750 27732 25168 28200 24389
774,1580 18413 3289 3105 11148 16945 15752 18427 13074 11147
775,14886 6205 15592 9748 15671 4433 2564 6060 4441 6967
776,19092 3062 6741 1560 10365 11148 11147 15345 6686 4830
777,11146 6496 11148 14001 23668 6541 6400 1043 8209 12720
778,3062 8573 5938 2676 6662 5436 2563 9299 8614 9248
779,6408 6474 7357 3393 15869 9248 2609 7138 3670 15496
780,21270 9622 5533 21278 1 3670 8631 8625 4185 5657
781,11147 15943 15944 5486 13580 21677 3062 10375 5580 13055
782,22701 19703 22608 3289 5486 1704 3333 3298 19618 19068
783,7644 4925 10770 32922 1227 11147 10121 29042 30510 7881
784,17114 2593 6850 15795 15794 18588 26 8915 6840 4254
785,33913 20970 13578 8661 3062 17251 26227 17804 26232 23090
786,16879 28595 15508 32719 8373 16723 16595 33246 8111 16749
787,11370 7723 11347 11401 6147 12288 1359 11367 11412 12176
788,22640 22722 22578 22651 14013 22550 22589 17781 15543 22565
789,11508 13812 12142 8193 564 13817 11675 23030 12176 31259
